,BRAIN_STEM,CTX_LH_BANKSSTS,CTX_LH_CAUDALANTERIORCINGULATE,CTX_LH_CAUDALMIDDLEFRONTAL,CTX_LH_CUNEUS,CTX_LH_ENTORHINAL,CTX_LH_FRONTALPOLE,CTX_LH_FUSIFORM,CTX_LH_INFERIORPARIETAL,CTX_LH_INFERIORTEMPORAL,CTX_LH_INSULA,CTX_LH_ISTHMUSCINGULATE,CTX_LH_LATERALOCCIPITAL,CTX_LH_LATERALORBITOFRONTAL,CTX_LH_LINGUAL,CTX_LH_MEDIALORBITOFRONTAL,CTX_LH_MIDDLETEMPORAL,CTX_LH_PARACENTRAL,CTX_LH_PARAHIPPOCAMPAL,CTX_LH_PARSOPERCULARIS,CTX_LH_PARSORBITALIS,CTX_LH_PARSTRIANGULARIS,CTX_LH_PERICALCARINE,CTX_LH_POSTCENTRAL,CTX_LH_POSTERIORCINGULATE,CTX_LH_PRECENTRAL,CTX_LH_PRECUNEUS,CTX_LH_ROSTRALANTERIORCINGULATE,CTX_LH_ROSTRALMIDDLEFRONTAL,CTX_LH_SUPERIORFRONTAL,CTX_LH_SUPERIORPARIETAL,CTX_LH_SUPERIORTEMPORAL,CTX_LH_SUPRAMARGINAL,CTX_LH_TEMPORALPOLE,CTX_LH_TRANSVERSETEMPORAL,CTX_RH_BANKSSTS,CTX_RH_CAUDALANTERIORCINGULATE,CTX_RH_CAUDALMIDDLEFRONTAL,CTX_RH_CUNEUS,CTX_RH_ENTORHINAL,CTX_RH_FRONTALPOLE,CTX_RH_FUSIFORM,CTX_RH_INFERIORPARIETAL,CTX_RH_INFERIORTEMPORAL,CTX_RH_INSULA,CTX_RH_ISTHMUSCINGULATE,CTX_RH_LATERALOCCIPITAL,CTX_RH_LATERALORBITOFRONTAL,CTX_RH_LINGUAL,CTX_RH_MEDIALORBITOFRONTAL,CTX_RH_MIDDLETEMPORAL,CTX_RH_PARACENTRAL,CTX_RH_PARAHIPPOCAMPAL,CTX_RH_PARSOPERCULARIS,CTX_RH_PARSORBITALIS,CTX_RH_PARSTRIANGULARIS,CTX_RH_PERICALCARINE,CTX_RH_POSTCENTRAL,CTX_RH_POSTERIORCINGULATE,CTX_RH_PRECENTRAL,CTX_RH_PRECUNEUS,CTX_RH_ROSTRALANTERIORCINGULATE,CTX_RH_ROSTRALMIDDLEFRONTAL,CTX_RH_SUPERIORFRONTAL,CTX_RH_SUPERIORPARIETAL,CTX_RH_SUPERIORTEMPORAL,CTX_RH_SUPRAMARGINAL,CTX_RH_TEMPORALPOLE,CTX_RH_TRANSVERSETEMPORAL,LEFT_ACCUMBENS_AREA,LEFT_AMYGDALA,LEFT_CAUDATE,LEFT_CEREBELLUM_CORTEX,LEFT_CEREBELLUM_WHITE_MATTER,LEFT_CEREBRAL_WHITE_MATTER,LEFT_HIPPOCAMPUS,LEFT_PALLIDUM,LEFT_PUTAMEN,LEFT_THALAMUS_PROPER,RIGHT_ACCUMBENS_AREA,RIGHT_AMYGDALA,RIGHT_CAUDATE,RIGHT_CEREBELLUM_CORTEX,RIGHT_CEREBELLUM_WHITE_MATTER,RIGHT_CEREBRAL_WHITE_MATTER,RIGHT_HIPPOCAMPUS,RIGHT_PALLIDUM,RIGHT_PUTAMEN,RIGHT_THALAMUS_PROPER,Age@AV1451
4429,1.28927007104,1.69317487564,1.93309518989,2.00723919688,1.95799542015,1.432877118,1.86008757376,1.50986307023,2.18139938248,1.88199698219,1.49785855033,1.76328306149,2.09918277673,2.05966775288,1.58623915212,1.97056130256,1.7699390723,2.06211534687,1.44030008713,2.06466260057,2.47099601745,1.9560460303,1.47054793949,2.06687818733,1.89484290275,1.88587776125,1.88148976251,1.79381206591,1.89595047289,1.92180472939,2.27207069228,1.85401136097,1.88613775561,1.67122054591,1.4601527842,1.74417707782,1.83504447671,2.01309547168,1.69746701385,1.57911549155,1.76406213801,1.57821341966,2.2093254779,1.80311707144,1.61963794333,1.86854489517,2.01836126467,2.15724326837,1.50062600965,2.19732275899,2.02385057898,2.12862814693,1.41144291627,2.10354325434,2.2039661481,2.17843222851,1.58797998689,2.12085573284,1.65467278009,1.97283070742,1.83912950026,1.76743405224,1.88263730996,1.95035548257,2.18160465417,2.00000617424,2.05428102052,1.76118689375,1.373341505,1.41206029727,1.38291360262,1.55529132722,1.25380755648,1.02847005175,1.16676278174,1.39709040583,2.11379388297,1.77921991959,1.58291273755,1.69888636113,1.4456790731,1.58420968914,1.27461984199,1.07743057894,1.18453344699,1.47193440499,1.91545904118,1.85393341749,1.59681113865,81.484
4446,1.10952326868,1.78015710325,1.52694743942,1.65144268373,2.45870402319,1.67605747838,2.33642085705,1.91720716585,2.07993915657,2.10118720959,1.44704793121,1.70939419278,2.34931626394,1.99423708228,1.94284487106,1.95979668759,2.00456779,1.90592920936,1.45014553959,1.82979491715,1.97723835322,1.94692051809,1.85183667866,1.96756315959,1.63300046022,1.72521231648,1.92598093809,1.87408723466,1.89549747036,1.69709587686,2.13246778504,1.84218081764,1.97964226475,2.2704703072,1.74704342172,1.77688211985,1.59919093188,1.8474064128,2.11778480772,1.54555082535,2.35589870542,1.76051930366,2.01896649987,2.07375362413,1.44632532878,1.94429489432,2.27064201597,1.97348703424,1.97949464212,2.09051370363,1.95441134114,1.76740302632,1.37348633991,1.8508213987,2.01033506064,1.97100656946,1.95135271729,2.01941758431,1.77871554746,1.76496477898,1.82285083355,1.70921456266,2.01550674021,1.73609491647,2.03568092879,1.83596133148,1.86868877276,2.15940490793,1.52228346269,1.66818604103,1.07434758955,1.52972408655,1.23637680156,1.00885204104,1.10447426746,1.55041883094,1.90287241116,1.53777742987,1.38091981499,1.56553326565,1.30695959381,1.45137223315,1.32874652375,1.11554356788,1.10122445187,1.56069391812,1.91492666052,1.56567377572,1.45016655161,72.55
4448,1.27454766309,1.51951110625,1.6831509349,1.94514582309,1.85040839655,1.97461892596,2.67402417231,1.786619429,2.16601461776,2.04872965634,1.43211044547,1.79870179951,2.23218785528,2.1883097159,1.87882644947,1.86231096303,2.36489611732,1.76904338215,1.65484661188,2.07778212511,2.62550232652,2.41534360153,1.71072801715,2.38788291603,1.66570925317,1.79655679593,1.79150400471,1.61516197571,2.08885731322,1.82384566199,2.16394629391,1.90491133052,2.02225334928,2.09561360872,1.26375176504,1.32570476358,2.17467020052,1.74577224755,1.83253971081,1.91743862252,2.607150332,1.66983836441,1.87286783043,2.09055022489,1.44055022455,1.62967980641,2.02986586773,2.17894021694,1.70672887238,2.1870258739,2.02152323092,1.70823957047,1.49093869787,1.78358950744,2.52212234446,2.3229661727,1.56993407183,1.92997507082,1.51974344709,1.70843756719,1.63251505624,1.43006445524,1.99452888674,1.68863997073,2.00224575428,1.90906774666,1.88015279279,2.29427606291,1.16310644631,1.62309688621,1.11096109294,1.47297287734,1.40726785107,0.975578788646,0.982807090281,1.42373136911,1.95117975789,1.40892471617,1.40662551261,1.65913030855,1.07307446385,1.42515007023,1.38712191084,0.996724097866,1.01563440867,1.52441074333,1.7652157711,1.39643937902,1.45920848922,68.167
4489,1.18489065464,1.77658461966,1.37167583655,1.71435064954,2.1799516228,1.23494746176,2.50739065097,1.81820258725,2.05868611353,1.97410401977,1.46712833286,1.74604585999,1.91374561904,1.95105210688,1.8880307527,1.97782430458,1.90711990813,1.64368924198,1.55040066346,1.72957455241,2.2564841563,1.83801293717,1.55529357795,1.87133557212,1.5691643637,1.60363028762,1.94597588367,1.57590117689,1.92580734997,1.58400669744,2.00929753339,1.72411608799,1.8968009157,1.79455503168,1.59214277565,2.11496950964,1.37670136616,1.70003570382,1.76329585275,1.58930213635,2.23792474332,1.77742921142,2.00781417254,2.04176058368,1.48600966233,1.78456244472,1.85283276102,2.0307959545,1.8929339653,2.0926437037,1.99900314189,1.63172315019,1.61420982874,1.85786274021,2.13786480886,2.01903067208,1.63714905951,1.80681092456,1.66469714971,1.67106449574,1.86963557635,1.55122991318,1.91782425571,1.67965759986,2.06234459743,1.72440482394,1.89515370781,1.81166352636,1.37525079346,2.00442828276,1.6658788312,1.75014954749,1.55766011984,1.29512707789,1.22528587556,1.91727280256,2.63311375282,1.60286689195,1.69728899178,1.76418597846,1.52661185683,1.64871317605,1.4998210847,1.30385215711,1.22604983547,1.93985113493,2.26039949102,1.80806738394,1.65986328508,78.398
4510,1.02423880711,2.04716595327,1.40307589961,1.65278869859,1.63836912971,2.28069747691,2.67688009976,1.90381770676,1.81995206736,1.88398130416,1.34977484438,1.76271503514,2.03928967571,2.24759636507,1.70458612292,2.06053310334,1.7399308808,1.25364426864,1.77126947794,1.65649509502,2.16400581175,1.99196673472,1.44980246935,1.59670115911,1.49760739091,1.44250093359,1.58052735109,1.61018341449,1.92826996116,1.53580075292,1.79446991905,1.69770834999,1.68521145419,1.67605205916,1.41582624586,2.62307025775,1.40196896365,1.70138906525,2.39417697126,2.52968979833,2.04774815951,2.59195804119,2.38586181546,2.23590476837,1.46377627162,2.28584519208,4.42986007329,2.24682219013,2.24832280747,2.03247597411,2.15592040922,1.27492163034,1.8240902446,1.98406826069,2.51284914738,2.21669155729,1.71215845441,1.64155973472,1.71864552974,1.43227002278,1.84097350066,1.36843555607,1.95507613569,1.57026025316,2.32331363871,2.00987974449,1.93650626001,1.52197216964,1.76342709711,1.24723867373,1.85540350292,1.38530633252,1.1181107493,0.924087584488,1.02496269991,1.80956463207,1.61703016116,1.42156459054,1.20376768744,1.17454625557,2.01353598798,1.42052305103,1.09502011806,0.918418706247,1.10158851003,1.8204121575,1.70834229291,1.51682442758,1.25842616331,70.716
4513,1.38866973873,1.75708254758,1.70805126439,1.71691896091,1.74676291922,1.8487562022,1.56945677948,1.71396449208,1.82901538015,1.93345153443,1.51676233915,1.45349924468,1.7635832021,2.24693290002,1.6490043511,2.30239110906,2.05254013751,1.86197999152,1.86151810097,1.99724129254,2.44008314063,1.99529425965,1.41913039379,1.75719109752,1.39984009831,1.71895820736,1.66253791961,1.58325390725,1.92958253642,1.66839920681,1.70831585792,1.80772939261,1.86610021298,1.59794120071,1.50549452169,1.80634669195,1.51235792283,1.69208316053,2.05655959779,1.96727710196,2.14777934101,1.89787651687,1.7051590925,2.04804530579,1.54543145848,1.5797106404,1.7133476975,2.58819947675,1.77903364661,2.17191023971,1.90946166456,1.66162383378,2.0928537311,1.95824786852,2.69240542875,2.06738464421,1.80980628491,1.82161686399,1.38741393217,1.61407016987,1.65517939115,1.8235783392,1.97627904763,1.70406893764,1.82755180459,1.81350649993,1.68941481501,1.51870544345,1.63349769412,1.88720982656,1.70372345028,1.50858322438,1.37042450382,1.26667208303,1.26457550723,1.68261043126,2.93037618976,1.36646723564,1.57854241404,1.68911342506,1.8427305526,1.56154529623,1.3836190581,1.28487531001,1.23826695552,1.73547698427,2.64356185704,1.70806064145,1.50834632736,64.98
4598,1.28391916827,1.63094124183,2.01620864626,1.7399841789,2.02302574211,1.52156552041,2.64605268659,1.73972084691,1.91196856068,1.87550309792,1.53453520464,1.62422366702,1.93150519869,2.13512718917,1.81791146142,1.97225792294,1.91505037021,1.73137351197,1.73340101658,1.90483671545,2.22710733257,2.13535589334,1.58697648292,1.97442814323,1.78628047841,1.75217776702,1.88441145471,1.93608925762,2.10930324593,1.77214271455,1.92824230964,1.85943653172,1.89352054098,2.21159547271,1.49369196339,1.60679578334,1.68625570598,1.93792914548,1.93432043334,1.60525440699,2.26878747651,1.69113123521,1.84892448924,1.76540815402,1.44554011298,1.69711698432,1.81542867925,2.14308914645,1.76758534342,2.49880574964,1.90947893038,1.65178928228,1.48400069002,1.81799176152,2.3277803987,2.15230212871,1.80357994046,1.92107899251,1.62048778426,1.69715385604,1.90074941698,1.71468534292,2.2604357159,1.83439963244,1.90118816154,1.773212155,1.89251414217,1.92746232136,1.49145181313,1.55658570455,1.09768486596,1.7801255326,1.32563876044,1.18318511232,1.14970764769,1.58357733132,2.02294013152,1.73522682378,1.56183986799,1.40848365966,1.08742325774,1.84820471311,1.32228966619,1.18101207992,1.17038226217,1.61762973555,2.08737923219,1.64868281844,1.59801394769,69.158
4604,1.35378737933,1.75646042456,2.15878429819,1.59852265028,1.94330587253,1.65623813006,1.14807279559,1.7849359376,1.68022795138,1.86822801018,1.92958604609,1.728352994,1.43100994316,2.28801292608,1.99541320814,1.90072987441,1.60618240164,1.65992998561,1.62712694696,2.16964710508,2.09759308458,1.8306355432,1.98471606632,1.71825856686,1.78290166117,1.62260862704,1.8384140478,2.00736476736,1.5971584705,1.8667714692,1.57249114478,1.75801754326,1.74800504335,1.82398101243,1.75359114087,1.45370916907,1.85135679194,1.55000316413,2.0860758156,1.55844869165,1.89326376618,1.72824730825,1.71121091287,1.87337233373,1.88618004267,1.70038812052,1.5169308142,2.32038778837,1.88334013249,2.0729537768,1.80547986729,1.86073968447,1.74872931318,2.0748513431,2.23399621461,1.87568816909,1.64891064163,1.69537561377,1.69927100395,1.60809187224,1.89939639007,1.65172047062,1.68231875127,1.82604693181,1.7145808411,1.83114916586,1.81738657372,1.72783444759,1.44749648642,2.20652588018,1.39252999755,1.70629857379,1.31047876169,1.35214666119,1.27399620137,1.708849108,2.84825160555,1.74457248647,1.76351467744,1.95977458236,1.6174512394,1.71781445137,1.36616318697,1.35752310365,1.2976642975,1.86990557923,2.56551182267,1.86483845986,1.8541938439,69.103
4654,1.07322197749,1.38332670474,1.4469541743,1.66222873222,1.60346143002,2.56500093143,2.23964302801,1.76776280495,1.88468815399,1.9468781598,1.52185257707,1.44098968758,2.01574741402,2.2009041481,1.5651460589,2.07559289615,1.91052860624,1.45207451978,1.9939825992,1.51605862951,2.9417220132,2.2046142185,1.19249266806,1.78674729332,1.4610215079,1.6342574639,1.63312879246,1.61949838855,2.10579028554,1.71082248366,1.99099674027,1.77186487802,1.70095043373,2.35052565267,0.942513549803,1.6776260906,1.45911078613,1.72167741442,2.29824067781,2.30617626726,2.19891515929,2.20044398248,2.16129075884,2.39200374421,1.57082804934,1.66209897836,2.2934185067,2.28476040763,1.63929112414,2.13945837875,2.10297544696,1.67834761457,2.4081755578,1.63191724363,2.40218173574,2.15358221176,1.89742410082,1.88715441348,1.53984109793,1.66672009229,1.74591456711,1.46498279439,2.00800841748,1.65958033391,2.27386865934,1.83226503795,1.92597518062,2.48425455565,1.0342534036,1.80040605981,1.86546225337,1.2180663802,1.03348735821,0.987379981084,1.01288501483,2.00371963654,1.56386925945,1.61767931512,1.34706582218,1.7485874088,1.90237277398,1.49844250295,1.10635816517,0.951845882758,1.06467318757,2.3142931226,1.67517221186,1.7205162647,1.45196500469,79.554
4706,1.3505266076,1.58445646789,1.53841241886,1.78319723332,2.05999056413,1.95177180088,2.46436079996,1.73765160874,1.97537482389,1.98583661645,1.42679970533,1.71733312655,2.09847310743,2.10837569364,1.69941485695,1.89586373829,1.97370223191,1.75875201002,1.76969808339,1.81461491209,2.43091447246,2.12087656622,1.55291991363,1.92991062935,1.60730065996,1.76288364861,1.69887783308,1.44033125554,2.17069016221,2.00612285915,1.92280880941,1.84954461664,1.96386678025,1.92446590645,1.33322082181,1.63394385908,1.6687038392,1.65478879507,1.63452681782,1.83490340163,2.59372438793,1.64837810385,1.94056936735,1.90515766116,1.43273529212,1.73221296239,1.92975967416,2.21156887841,1.53993342877,2.01931552134,1.8477398215,1.74777007943,1.87791622295,1.86469378821,2.19687671921,1.97408086527,1.48593675017,1.90490697104,1.52073201843,1.7352126841,1.63923222594,1.5851110044,2.02801744367,1.8252588293,1.93985806957,1.82823959241,1.85328614099,2.4450172202,1.494731762,1.08011685734,1.27930700777,1.6939028672,1.38889037562,1.29663205611,1.15803408656,1.49600284942,2.50144420913,1.90444419168,1.47824866883,1.5171490214,1.41720334882,1.7911331673,1.41418541543,1.35179065038,1.20711398312,1.46236087682,2.57604127342,1.91339366993,1.48842388254,64.621
4722,1.23819264076,1.77145034854,1.61916099324,1.89255148791,2.57041949808,1.39275882483,2.62587636639,1.5750695208,2.30272639483,2.09353497791,1.45420468736,1.62896439246,2.60391693978,2.0173495091,1.79655699064,1.93159159513,2.14367850458,1.77623620167,1.44893583457,1.82319229651,2.21316793177,2.03541771725,1.69210703508,2.13410461101,1.43974649737,1.78329190271,1.8093541277,1.57977438906,2.01298589831,1.78730811306,2.26689253572,1.89959671091,1.99063683962,1.81920580513,1.43174992943,1.61587330034,1.48888024308,1.90427575617,2.29135927135,1.62059580162,2.39885376435,1.57517349848,2.25311742791,2.07257751314,1.36063171925,1.61373395251,2.55263734667,2.03616947083,1.753607606,1.89896200512,2.12054189856,1.70400610416,1.52752731827,1.83070893221,2.35602569628,2.16235601001,1.59785133532,2.11140730321,1.60661661878,1.85714941598,1.75540313794,1.64537089758,2.01034174285,1.71797278631,2.31788402855,1.86094636613,1.97963976825,1.74101489355,1.23823480081,1.22593490594,1.34273740787,1.68682585253,1.23373100557,1.13888442073,1.13992518582,1.6222012151,1.75883604889,1.67625330996,1.51609929986,1.38744495036,1.23922516007,1.55313488602,1.22017233131,1.15059628542,1.15947774028,1.60414011711,1.88444118426,1.76825960874,1.51252330337,72.027
4723,1.28224344019,1.80239854857,1.55115247624,1.78633396757,2.00854477511,1.65689868112,2.32590363121,1.65252600102,1.77937513405,2.0382726239,1.51959692231,1.67084902721,1.82795416486,2.09357567436,1.71418316549,2.14195609586,1.97694766132,1.89177245416,1.4983572505,1.79057418567,2.56805497742,2.03736924748,1.83906078519,2.09994681272,1.75400069972,1.72040979485,1.87874353237,1.68773414815,1.87934008111,1.77525902497,2.03319300576,1.97177802936,1.94305709136,2.03357124478,1.44446882091,1.66890361529,1.64952124012,1.83558940328,1.70045370201,1.70469134413,2.49934005257,1.65750125963,1.84797036441,1.92489828498,1.50913949439,1.71382073626,1.80997287614,2.18198609858,1.75820876719,2.14469531581,2.01987024877,1.99133572203,1.42227628737,1.75593745599,2.1819370171,2.19126692382,1.74617679033,2.08290481426,1.60937335539,1.73316734277,1.8424233569,1.66972058997,1.98670601492,1.76862567413,2.0028369318,1.84565613685,1.84382997151,2.02785742667,1.25165148353,2.16115751922,1.28716390659,1.68572300955,1.19622075035,1.13841298871,1.20954210067,1.8945726376,1.81561602119,1.80757439643,1.49856865649,1.42801155124,1.33524571344,1.70775379719,1.20966863279,1.20691718862,1.21353460045,1.73661032196,1.91798458454,1.76667682368,1.52739552352,73.446
4815,1.00876245305,1.5176249678,1.22776156048,2.29721495713,1.93070257002,3.19225639269,2.20327778757,1.76540608252,2.11854412981,2.31673435733,1.47503073513,3.31779193384,1.87072483297,1.96350591654,1.71053085481,2.02825264569,2.2473152617,1.36013328688,2.02369020646,1.73512506217,2.07506371383,1.75355627148,1.38550073389,1.81544248459,2.4542880789,1.43208813271,2.44819012976,1.72544348468,1.79721892923,1.81467648687,2.02852729048,1.50525866107,2.36482189097,1.89453002007,1.0676515901,1.2752382339,1.2469264012,2.08030027454,2.17464620423,2.58246776766,1.40210588951,1.79520234727,2.00742150262,1.802632091,1.43614679333,3.10043915124,1.69732922514,1.88805432836,1.7611772639,1.89171125118,1.93120664851,1.55154954236,2.09602816239,1.75700558158,1.6346870756,1.77916444236,1.73447887612,2.29027292658,1.80194035552,1.49275519249,1.96275762614,1.4487612865,1.77014652975,1.63725364648,2.07742877657,1.41882597041,1.97422156672,1.678471527,1.0227919004,2.19826629999,2.60103876955,1.51024347806,1.01958901454,0.926077297157,0.927791824841,1.83419712895,1.79201101036,1.26895950883,1.32650222375,1.76012141922,2.611268477,1.04779498216,1.01781824497,0.940945641995,0.859276186381,1.83967510101,1.75848781942,1.3931392853,1.29260603477,73.079
4862,1.09837786194,2.10096947035,1.49617252625,1.70824896026,2.22193830417,2.26753052318,2.01395498614,1.6741667568,2.15009171204,2.02612891412,1.36164249807,1.90316091849,2.08222698156,1.8779160271,1.726983546,1.84657439628,1.9697591387,1.73088123283,1.97028756937,1.70388210214,1.74182000991,1.67346484344,1.71434797701,1.77027337365,1.71818413888,1.60606835025,1.97469435872,1.61905885245,1.77539196685,1.69750312587,2.08301229227,1.75618934752,1.82324159578,2.08621758755,1.47721435534,1.73076011378,1.48364030217,1.74044888454,3.04813025166,2.4044307543,1.91643685465,1.96975049279,2.13660291062,2.08052659123,1.39736700895,1.57195855802,2.22038617246,1.98512714781,2.1547603966,1.93092090466,1.81000540694,1.8117004043,1.89422652075,1.63132401221,1.93631523186,1.76665382699,2.42852924658,1.72675288977,1.56077762957,1.60193416452,2.02499884446,1.54423296097,1.8773123371,1.66843662692,2.22306084981,1.70044686668,1.70986302852,1.70601573994,1.56768966454,1.54260232762,1.73423910866,1.99886614593,1.10214412743,0.961670315396,0.956469493529,1.51747876043,2.64530587435,1.6366170509,1.42574419558,1.40866856932,1.91074668622,1.64596803338,1.03500803883,0.958581028434,0.94255097362,1.49676915803,2.39458928334,1.83099481997,1.44588581107,79.68
4869,1.16858786674,1.75464265684,1.68992374051,1.86967000643,2.0169634265,2.3639970394,2.16056285156,1.94403063296,2.19094573592,1.9898913639,1.33468146771,1.69308312543,2.23857995976,2.04195481071,1.88905169074,1.94407411756,1.93771404955,1.84890860649,1.72971006362,1.77693362741,2.04128595507,1.88070322321,1.62679366552,1.93070329318,1.88744420435,1.72187219814,1.93402403056,1.47725359165,1.87641675771,1.71576263211,2.23405232659,1.6697456274,1.89790410364,1.67005358259,1.3186832596,1.84957712313,1.42560541998,1.92819909102,2.07462545985,2.23223716597,2.45141696106,1.79668166204,2.11807780237,1.998207472,1.46108479566,1.6400899649,2.13838730137,1.96723052052,1.61053798045,1.69264570296,2.02582468822,1.83567729778,1.68150942061,1.7722523959,2.23834875076,2.07889344947,1.48297825432,1.93909659551,1.77753263284,1.79150184991,1.80156120458,1.37562970346,1.96577453374,1.77482821537,2.26600934645,1.76117917673,1.98013529653,1.70627058339,1.35124335557,1.8527586857,1.62832441585,2.02723435604,1.29271507166,1.07903684151,1.03160023211,1.48539667747,2.1563434663,1.70312737083,1.56774153246,1.56403455347,1.52745632062,1.8064261932,1.29130272318,1.04679816834,1.02706073385,1.44146566207,1.65295618688,1.86222616716,1.49853817575,80.808
4919,1.19975406853,1.90297098182,1.72823339842,1.96349981757,2.05687696655,2.01377644571,2.05573585185,1.69453981098,2.13614009255,2.07747128809,1.29043361293,1.73566331436,2.44000077476,1.92881174566,1.77254085773,1.88621575475,2.09393952666,1.72934568385,1.79180658331,1.69122284332,2.37793257507,2.15112850687,1.60457639412,2.02980891958,1.79000130298,1.76366981037,1.84089564292,1.43743197587,2.00923940504,1.78521387922,2.21568323878,1.78845175662,1.98249047347,2.11664305964,1.21490492066,1.33447871207,1.56385827536,1.74485908367,2.0734601538,3.09300931584,2.14509161583,1.75770687805,1.90988221603,2.20437194348,1.48763627517,1.64982637101,2.21860045827,2.07642399449,1.75166432967,1.84548973926,2.0378828591,1.80146354741,1.65372681096,1.69141089885,2.28218884695,2.00801161241,1.67011945939,1.96672290599,1.70217292972,1.61450324222,1.70526669845,1.41376759038,1.97344248802,1.82055289265,2.11482579517,1.70913234602,1.85603137789,2.77339730225,1.15861920301,1.474205349,1.46486575228,1.56470953536,1.28428955395,1.00563856541,1.02172240758,1.96278887483,1.90051825824,1.51918214059,1.50175133757,1.25302861317,1.42623220464,1.45756773208,1.22495624159,0.980278573368,1.02096925568,1.95380280296,1.85840427411,1.52343952971,1.49499954843,78.125
4926,1.24193294598,1.72391188415,2.10602513781,1.93093436548,2.19001763443,2.0464672318,2.2723312709,1.74765667282,2.17076208936,2.11648581198,1.3196529474,1.80876201617,2.42951100992,2.01696760429,1.78714912067,1.72066523597,2.10995618331,1.86836549043,1.71914218655,2.01107341239,2.66382237272,2.04748849517,1.60579769076,2.22285625596,1.8306081588,1.79452904126,1.97117381591,1.41674878493,2.02451313661,1.77671634596,2.28135855848,1.89564403771,2.07892655403,2.1348113921,1.54341126725,1.62888300656,1.8194039563,1.83644106356,1.82883267953,1.8340529294,2.19563694642,1.66293840228,1.94029981419,2.00097235944,1.30248414018,1.66906699051,2.10544813776,1.95177673862,1.65247375097,1.75528298336,1.89690112394,1.92130848217,1.51501836141,1.68192221651,2.32756595502,2.08128543276,1.67109004017,1.94670761005,1.97856532105,1.69118858063,1.89806500545,1.49846496523,2.0107449664,1.77572841453,2.23377441579,1.67122960909,1.82648017781,1.93434912111,1.20083831337,1.37592293789,1.23671089877,1.58831505175,1.37779917833,1.1373852797,0.994151120064,1.309643402,2.31514843332,1.54879464506,1.53400771777,1.30301229644,1.18534950621,1.50845648759,1.29029098935,1.09338006005,0.987888640729,1.31151841044,2.25841736102,1.55746838657,1.51494102589,65.719
5126,1.14507609351,1.96184053224,1.9923581093,1.95329021764,1.8311204792,1.91674030227,2.04226015522,1.74133377423,1.99465631677,2.24942507117,1.39825257699,1.69515941783,2.15542989976,2.07784838106,1.7592185441,1.85285645468,2.12330009926,1.76892123266,1.61131543717,1.89459465205,2.72790596712,2.25838208802,1.67527582578,2.19054206039,1.56134208207,1.87386219102,1.69903337858,1.49871144313,2.24245408259,1.87342202214,2.054905127,1.83506864968,1.9872727818,2.07037528162,1.6914346444,1.73915261939,1.65503259319,1.96788590319,1.75966963765,1.97151981699,2.13119625679,1.61574493124,1.95868331121,2.04306210567,1.41138253657,1.66946838136,2.10487704809,2.07550030091,1.57931304719,1.84403498268,2.13633039277,1.87810831676,1.56118474194,1.78711507193,2.49725667521,2.27141769474,1.48264143547,2.09987758138,1.57685567539,1.94140073747,1.74972365932,1.77762643547,2.29828981772,1.8750550806,2.06813749239,1.81557660023,1.95843156507,2.16913404946,1.42783863943,0.932775395868,1.17608400053,1.58544513486,1.22349850422,1.04164412841,1.02771288852,1.37899874242,2.22889084039,1.49926391153,1.40998372849,1.26987352002,1.45277065341,1.60987368784,1.22237987156,1.06682146954,1.03790747768,1.44076019561,2.20896091082,1.47946099087,1.40338344008,71.493
5200,1.14729570301,1.78215827587,1.49395918156,1.74637367884,2.28387081136,1.51299951194,1.23606245596,2.13802340933,1.94351901868,2.06843456287,1.41002991721,2.02629319164,1.96883862181,2.02488612307,2.17525438205,1.64270801456,1.92981126351,1.79992081122,1.56999649193,1.74855782187,2.70779324379,2.00908305974,1.57067266926,1.9213373279,1.52082310236,1.65024528458,1.92339418087,1.33378203336,1.60500892647,1.63274634965,2.03429756694,1.77729562767,1.80500381446,2.05074891736,1.642860851,1.68072713176,1.70501914632,1.78272229966,2.3471054137,1.85168703536,1.6704227594,1.92377784449,1.86993947873,2.06900767234,1.44940547935,1.97361368135,1.80262052814,2.16300759937,2.02846730069,1.73692157496,1.83156408605,1.86864299635,1.4659611601,1.77314752979,2.46623268459,2.03733821407,1.82238171114,1.93521476033,1.58634184102,1.6934851521,1.84482922458,1.52771474074,1.91228248496,1.74354171355,1.8597594794,1.83337682879,1.86091309065,2.29795251246,1.57481380183,2.12978811149,1.14286898612,1.97806427501,1.3801493647,0.993750033882,1.06906544855,1.86171646616,2.78452166867,1.78518820574,1.54795947516,1.43996000612,1.28036111694,1.79336385426,1.34505696621,1.12426821736,1.06915013278,1.71429810109,2.20021048757,1.96051033581,1.57572358457,78.894
